timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1576707957206,360,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,189,0,0
1576707957241,350,Click Register,200,OK,Blaze Register Grp 1-3,text,true,,13609,122,25,35,http://blazedemo.com/register,183,0,0
1576707957257,353,Click Register,200,OK,Blaze Register Grp 1-23,text,true,,13621,122,25,35,http://blazedemo.com/register,185,0,0
1576707957254,378,Go to Login Page,200,OK,Blaze Register Grp 1-14,text,true,,13008,119,25,35,http://blazedemo.com/login,378,0,181
1576707957274,364,Click Register,200,OK,Blaze Register Grp 1-13,text,true,,13611,122,25,35,http://blazedemo.com/register,193,0,0
1576707957480,190,Submit Purchase,200,OK,Blaze Find Flights Grp 2-8,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,190,0,0
1576707957296,384,Submit Registration,200,OK,Blaze Register Grp 1-5,text,true,,19499,513,25,35,http://blazedemo.com,194,0,0
1576707957296,195,Submit Registration-0,302,Found,Blaze Register Grp 1-5,text,true,,8859,399,25,35,http://blazedemo.com/register,194,0,0
1576707957491,189,Submit Registration-1,200,OK,Blaze Register Grp 1-5,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707957317,368,Click Register,200,OK,Blaze Register Grp 1-12,text,true,,13615,122,25,35,http://blazedemo.com/register,191,0,0
1576707957309,382,Submit Registration,200,OK,Blaze Register Grp 1-17,text,true,,19493,513,25,35,http://blazedemo.com,197,0,0
1576707957309,197,Submit Registration-0,302,Found,Blaze Register Grp 1-17,text,true,,8853,399,25,35,http://blazedemo.com/register,197,0,0
1576707957506,185,Submit Registration-1,200,OK,Blaze Register Grp 1-17,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707957317,379,Submit Registration,200,OK,Blaze Register Grp 1-2,text,true,,19493,513,25,35,http://blazedemo.com,200,0,0
1576707957317,200,Submit Registration-0,302,Found,Blaze Register Grp 1-2,text,true,,8853,399,25,35,http://blazedemo.com/register,200,0,0
1576707957517,179,Submit Registration-1,200,OK,Blaze Register Grp 1-2,text,true,,10640,114,25,35,http://blazedemo.com,179,0,0
1576707957334,363,Go to Login Page,200,OK,Blaze Register Grp 1-4,text,true,,13012,119,25,35,http://blazedemo.com/login,363,0,176
1576707957335,364,Go to Login Page,200,OK,Blaze Register Grp 1-7,text,true,,13004,119,25,35,http://blazedemo.com/login,364,0,177
1576707957164,540,click find Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13140,125,10,35,http://blazedemo.com/reserve.php,367,0,179
1576707957175,529,click find Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,356,0,173
1576707957525,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-4,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707957366,371,Click Register,200,OK,Blaze Register Grp 1-21,text,true,,13619,122,25,35,http://blazedemo.com/register,191,0,0
1576707957362,377,Go to Login Page,200,OK,Blaze Register Grp 1-6,text,true,,13004,119,25,35,http://blazedemo.com/login,377,0,181
1576707957371,376,Go to Login Page,200,OK,Blaze Register Grp 1-19,text,true,,13018,119,25,35,http://blazedemo.com/login,376,0,179
1576707957566,192,Submit Purchase,200,OK,Blaze Find Flights Grp 2-1,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,191,0,0
1576707957397,378,Submit Registration,200,OK,Blaze Register Grp 1-11,text,true,,19491,513,25,35,http://blazedemo.com,192,0,0
1576707957397,193,Submit Registration-0,302,Found,Blaze Register Grp 1-11,text,true,,8851,399,25,35,http://blazedemo.com/register,192,0,0
1576707957590,185,Submit Registration-1,200,OK,Blaze Register Grp 1-11,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707957401,381,Go to Login Page,200,OK,Blaze Register Grp 1-25,text,true,,13006,119,25,35,http://blazedemo.com/login,380,0,178
1576707957252,532,click find Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,363,0,176
1576707957420,371,Go to Login Page,200,OK,Blaze Register Grp 1-18,text,true,,13012,119,25,35,http://blazedemo.com/login,371,0,174
1576707957401,390,Submit Registration,200,OK,Blaze Register Grp 1-1,text,true,,19489,513,25,35,http://blazedemo.com,194,0,0
1576707957401,194,Submit Registration-0,302,Found,Blaze Register Grp 1-1,text,true,,8849,399,25,35,http://blazedemo.com/register,194,0,0
1576707957595,196,Submit Registration-1,200,OK,Blaze Register Grp 1-1,text,true,,10640,114,25,35,http://blazedemo.com,196,0,0
1576707957409,382,Submit Registration,200,OK,Blaze Register Grp 1-20,text,true,,19489,513,25,35,http://blazedemo.com,193,0,0
1576707957409,193,Submit Registration-0,302,Found,Blaze Register Grp 1-20,text,true,,8849,399,25,35,http://blazedemo.com/register,193,0,0
1576707957603,188,Submit Registration-1,200,OK,Blaze Register Grp 1-20,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707957415,382,Submit Registration,200,OK,Blaze Register Grp 1-8,text,true,,19485,513,25,35,http://blazedemo.com,192,0,0
1576707957415,192,Submit Registration-0,302,Found,Blaze Register Grp 1-8,text,true,,8845,399,25,35,http://blazedemo.com/register,192,0,0
1576707957607,190,Submit Registration-1,200,OK,Blaze Register Grp 1-8,text,true,,10640,114,25,35,http://blazedemo.com,190,0,0
1576707957418,385,Submit Registration,200,OK,Blaze Register Grp 1-9,text,true,,19491,513,25,35,http://blazedemo.com,197,0,0
1576707957418,197,Submit Registration-0,302,Found,Blaze Register Grp 1-9,text,true,,8851,399,25,35,http://blazedemo.com/register,197,0,0
1576707957615,188,Submit Registration-1,200,OK,Blaze Register Grp 1-9,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707957418,385,Submit Registration,200,OK,Blaze Register Grp 1-22,text,true,,19487,513,25,35,http://blazedemo.com,193,0,0
1576707957418,193,Submit Registration-0,302,Found,Blaze Register Grp 1-22,text,true,,8847,399,25,35,http://blazedemo.com/register,193,0,0
1576707957611,192,Submit Registration-1,200,OK,Blaze Register Grp 1-22,text,true,,10640,114,25,35,http://blazedemo.com,192,0,0
1576707957418,386,Submit Registration,200,OK,Blaze Register Grp 1-16,text,true,,19493,513,25,35,http://blazedemo.com,197,0,0
1576707957418,197,Submit Registration-0,302,Found,Blaze Register Grp 1-16,text,true,,8853,399,25,35,http://blazedemo.com/register,197,0,0
1576707957615,189,Submit Registration-1,200,OK,Blaze Register Grp 1-16,text,true,,10640,114,25,35,http://blazedemo.com,188,0,0
1576707957494,365,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-3,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,191,0,0
1576707957489,370,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-2,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707957329,538,click find Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13140,125,10,35,http://blazedemo.com/reserve.php,364,0,178
1576707957503,368,Go to Login Page,200,OK,Blaze Register Grp 1-10,text,true,,13015,119,25,35,http://blazedemo.com/login,368,0,178
1576707957505,371,Go to Login Page,200,OK,Blaze Register Grp 1-15,text,true,,13006,119,25,35,http://blazedemo.com/login,370,0,181
1576707957525,361,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-7,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,184,0,0
1576707957557,389,Submit Registration,200,OK,Blaze Register Grp 1-24,text,true,,19499,513,25,35,http://blazedemo.com,197,0,0
1576707957557,197,Submit Registration-0,302,Found,Blaze Register Grp 1-24,text,true,,8859,399,25,35,http://blazedemo.com/register,197,0,0
1576707957754,192,Submit Registration-1,200,OK,Blaze Register Grp 1-24,text,true,,10640,114,25,35,http://blazedemo.com,191,0,0
1576707957591,385,Submit Registration,200,OK,Blaze Register Grp 1-3,text,true,,19487,513,25,35,http://blazedemo.com,200,0,0
1576707957591,200,Submit Registration-0,302,Found,Blaze Register Grp 1-3,text,true,,8847,399,25,35,http://blazedemo.com/register,200,0,0
1576707957791,185,Submit Registration-1,200,OK,Blaze Register Grp 1-3,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707957610,378,Submit Registration,200,OK,Blaze Register Grp 1-23,text,true,,19495,513,25,35,http://blazedemo.com,191,0,0
1576707957610,191,Submit Registration-0,302,Found,Blaze Register Grp 1-23,text,true,,8855,399,25,35,http://blazedemo.com/register,191,0,0
1576707957801,187,Submit Registration-1,200,OK,Blaze Register Grp 1-23,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707957632,368,Click Register,200,OK,Blaze Register Grp 1-14,text,true,,13617,122,25,35,http://blazedemo.com/register,196,0,0
1576707957638,373,Submit Registration,200,OK,Blaze Register Grp 1-13,text,true,,19487,513,25,35,http://blazedemo.com,187,0,0
1576707957638,189,Submit Registration-0,302,Found,Blaze Register Grp 1-13,text,true,,8847,399,25,35,http://blazedemo.com/register,187,0,0
1576707957827,184,Submit Registration-1,200,OK,Blaze Register Grp 1-13,text,true,,10640,114,25,35,http://blazedemo.com,184,0,0
1576707957860,188,Submit Purchase,200,OK,Blaze Find Flights Grp 2-3,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,188,0,0
1576707957860,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-2,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707957681,374,Go to Login Page,200,OK,Blaze Register Grp 1-5,text,true,,13008,119,25,35,http://blazedemo.com/login,374,0,179
1576707957691,372,Go to Login Page,200,OK,Blaze Register Grp 1-17,text,true,,13006,119,25,35,http://blazedemo.com/login,371,0,177
1576707957685,378,Submit Registration,200,OK,Blaze Register Grp 1-12,text,true,,19485,513,25,35,http://blazedemo.com,191,0,0
1576707957685,191,Submit Registration-0,302,Found,Blaze Register Grp 1-12,text,true,,8845,399,25,35,http://blazedemo.com/register,191,0,0
1576707957876,187,Submit Registration-1,200,OK,Blaze Register Grp 1-12,text,true,,10640,114,25,35,http://blazedemo.com,187,0,0
1576707957699,365,Click Register,200,OK,Blaze Register Grp 1-7,text,true,,13609,122,25,35,http://blazedemo.com/register,190,0,0
1576707957704,361,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-10,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707957704,361,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-5,text,true,,13147,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,188,0,0
1576707957696,379,Go to Login Page,200,OK,Blaze Register Grp 1-2,text,true,,13014,119,25,35,http://blazedemo.com/login,378,0,181
1576707957887,189,Submit Purchase,200,OK,Blaze Find Flights Grp 2-7,text,true,,12646,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,189,0,0
1576707957697,387,Click Register,200,OK,Blaze Register Grp 1-4,text,true,,13617,122,25,35,http://blazedemo.com/register,215,0,0
1576707957748,372,Click Register,200,OK,Blaze Register Grp 1-19,text,true,,13611,122,25,35,http://blazedemo.com/register,196,0,0
1576707957739,381,Click Register,200,OK,Blaze Register Grp 1-6,text,true,,13625,122,25,35,http://blazedemo.com/register,202,0,0
1576707957737,390,Submit Registration,200,OK,Blaze Register Grp 1-21,text,true,,19492,513,25,35,http://blazedemo.com,196,0,0
1576707957737,196,Submit Registration-0,302,Found,Blaze Register Grp 1-21,text,true,,8851,399,25,35,http://blazedemo.com/register,196,0,0
1576707957934,193,Submit Registration-1,200,OK,Blaze Register Grp 1-21,text,true,,10641,114,25,35,http://blazedemo.com,193,0,0
1576707957775,367,Go to Login Page,200,OK,Blaze Register Grp 1-11,text,true,,13006,119,25,35,http://blazedemo.com/login,367,0,178
1576707957782,364,Click Register,200,OK,Blaze Register Grp 1-25,text,true,,13615,122,25,35,http://blazedemo.com/register,192,0,0
1576707957785,361,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-9,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,190,0,0
1576707957791,368,Click Register,200,OK,Blaze Register Grp 1-18,text,true,,13611,122,25,35,http://blazedemo.com/register,193,0,0
1576707957797,366,Go to Login Page,200,OK,Blaze Register Grp 1-8,text,true,,13008,119,25,35,http://blazedemo.com/login,364,0,175
1576707957791,372,Go to Login Page,200,OK,Blaze Register Grp 1-1,text,true,,13016,119,25,35,http://blazedemo.com/login,372,0,181
1576707957791,375,Go to Login Page,200,OK,Blaze Register Grp 1-20,text,true,,13006,119,25,35,http://blazedemo.com/login,375,0,182
1576707957804,367,Go to Login Page,200,OK,Blaze Register Grp 1-16,text,true,,13002,119,25,35,http://blazedemo.com/login,367,0,180
1576707957803,376,Go to Login Page,200,OK,Blaze Register Grp 1-9,text,true,,13021,119,25,35,http://blazedemo.com/login,376,0,179
1576707957803,386,Go to Login Page,200,OK,Blaze Register Grp 1-22,text,true,,13004,119,25,35,http://blazedemo.com/login,386,0,177
1576707957671,546,click find Flights,200,OK,Blaze Find Flights Grp 2-8,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,376,0,188
1576707957868,366,Click Chose This Flights,200,OK,Blaze Find Flights Grp 2-6,text,true,,13139,206,10,35,http://blazedemo.com/reserve.php?flight=43&price=472.56&airline=Virgin+America&fromPort=Paris&toPort=Buenos+Aires,191,0,0
1576707957876,363,Click Register,200,OK,Blaze Register Grp 1-15,text,true,,13609,122,25,35,http://blazedemo.com/register,189,0,0
1576707957871,368,Click Register,200,OK,Blaze Register Grp 1-10,text,true,,13619,122,25,35,http://blazedemo.com/register,194,0,0
1576707957712,537,click find Flights,200,OK,Blaze Find Flights Grp 2-4,text,true,,13139,125,10,35,http://blazedemo.com/reserve.php,363,0,175
1576707958065,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-10,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,187,0,0
1576707958065,187,Submit Purchase,200,OK,Blaze Find Flights Grp 2-5,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,187,0,0
1576707957758,537,click find Flights,200,OK,Blaze Find Flights Grp 2-1,text,true,,13140,125,10,35,http://blazedemo.com/reserve.php,367,0,175
1576707957946,369,Go to Login Page,200,OK,Blaze Register Grp 1-24,text,true,,13012,119,25,35,http://blazedemo.com/login,369,0,176
1576707958146,191,Submit Purchase,200,OK,Blaze Find Flights Grp 2-9,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,191,0,0
1576707957976,365,Go to Login Page,200,OK,Blaze Register Grp 1-3,text,true,,13010,119,25,35,http://blazedemo.com/login,365,0,174
1576707957988,361,Go to Login Page,200,OK,Blaze Register Grp 1-23,text,true,,13004,119,25,35,http://blazedemo.com/login,360,0,175
1576707958011,368,Go to Login Page,200,OK,Blaze Register Grp 1-13,text,true,,13004,119,25,35,http://blazedemo.com/login,368,0,177
1576707958000,379,Submit Registration,200,OK,Blaze Register Grp 1-14,text,true,,19487,513,25,35,http://blazedemo.com,194,0,0
1576707958000,194,Submit Registration-0,302,Found,Blaze Register Grp 1-14,text,true,,8847,399,25,35,http://blazedemo.com/register,194,0,0
1576707958194,185,Submit Registration-1,200,OK,Blaze Register Grp 1-14,text,true,,10640,114,25,35,http://blazedemo.com,185,0,0
1576707958056,357,Click Register,200,OK,Blaze Register Grp 1-5,text,true,,13611,122,25,35,http://blazedemo.com/register,187,0,0
1576707958234,186,Submit Purchase,200,OK,Blaze Find Flights Grp 2-6,text,true,,12647,321,10,35,http://blazedemo.com/purchase.php?_token=&inputName=Test+user&address=12+main+str&city=fortlee&state=nj&zipCode=3445&cardType=visa&creditCardNumber=1111111111111110&creditCardMonth=10&creditCardYear=2023&nameOnCard=Test+Carduser,186,0,0
1576707958063,363,Click Register,200,OK,Blaze Register Grp 1-17,text,true,,13611,122,25,35,http://blazedemo.com/register,186,0,0
1576707958063,369,Go to Login Page,200,OK,Blaze Register Grp 1-12,text,true,,13014,119,25,35,http://blazedemo.com/login,369,0,177
